V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.7545866271135868,-1.8894979153975555,2.1046771601270957,-0.6242450828989377,2.790250994301182,-2.0922136753037166,-0.0826771865746078,-0.0823142716347856,0.459649313452776,0.326398681637042,-1.117501705632603,0.6061538015301103,-0.5245936324405066,0.9267475294399312,0.077877975054977,1.0477531099334862,0.1909382545525106,0.1072670599421169,-1.6826953843243744,0.6868340133331526,-0.0511964036584835,-0.9888374822949404,0.6302820053291113,0.6767502820786996,0.7808482806044095,-0.3264832522393285,-0.459559378995748,0.2261451699283277,745.68,0
1.599761736689895,-0.8846145020309326,0.1863072377084719,-1.4947779042937548,-0.063843895318687,0.3145394629213846,0.1839634165771604,-0.1158029768105198,2.290079982919256,0.3010967109447184,-0.2077386737689276,1.2916560214320196,-1.1502997702635318,0.8628250487915033,0.6178424680987099,0.3157472479162879,0.3206591817697373,1.0282875738724475,0.4222215427237777,-0.2541913190681213,0.0275302468024953,0.9440992462281264,0.0232533608338358,1.6135146728917,-0.2771940126225284,-0.2611547204730822,-0.2246111446490242,-0.1913696900329557,15245.97,0
1.5288387912291064,-0.6614801373437745,0.5483335664115798,-0.2234665202358464,0.173391579684271,1.5134289897395763,0.0315533630256176,0.0352713365746529,1.4253264433685708,0.6862734346006906,-0.2924911752642519,1.160267823526262,-0.4583141397092125,0.6906559772685714,1.1890876413047875,0.6525247646436001,0.2961077917839381,0.3584201049577204,-1.500401568100444,-0.5381693627386855,0.0278945887180855,1.1623638197914612,0.1854794502203826,-2.586187284946209,-0.8557850988633177,-1.1621840898720708,-0.075252033669746,-0.2115018482765115,21710.07,0
1.0090180212974205,-0.2263607282455129,0.3360062430973815,-0.1772812330298408,0.3895463296668575,0.0805935321248592,0.5230165977982227,-0.1814596266941766,0.2372713346016465,0.4326824407845486,0.1373879169368826,1.5145833071110817,0.9627696624036924,0.2608447800534721,0.2752359785310613,1.030016937522086,0.527505897319064,1.089753064413152,-0.3672583280872861,-0.1878184500866979,-0.1076716920678939,0.002735760885784,-0.2072107135804748,-0.1131798052662735,1.1588942831209852,-0.7836340405105889,-0.1990583480628525,-0.0040249708818584,17360.19,0
0.9746359072269118,-0.888272476842549,0.7396137948646534,-2.1319223633847906,-0.304010894090748,-0.4702454762504657,0.2921740235527455,-0.2352192253738085,1.0952539253320304,0.2753311177011101,-0.4733146872207363,2.337326109567774,1.7668827437600474,0.5301425355101074,1.2931548844053051,-0.5599670423254478,0.6140135005064269,1.218128855005669,-0.0595621146690113,-0.3911770236063891,-0.2012629703768513,-0.1234652451832238,-0.1153533066192522,2.127521270312612,0.8589789415873957,-2.027771308596331,-0.1214211925161809,0.0368791558451176,21620.12,0
0.9105081982416094,-0.8423345902413968,0.4817709461682057,-0.8645165697216237,0.6539217078899037,2.676816401322276,-0.0106643125987161,0.1483203868273094,1.7921747133095765,0.3933486541824466,-1.4341207202495985,1.0802347217656714,-0.1332033346897672,0.2792875575599012,-1.3314647809168965,0.3927938956101718,0.4388329723814967,0.240521824712437,0.5827815271094886,-0.0228324340302685,-0.1688018597939791,-0.2709044101251325,-0.1346835846118049,2.5177604273597294,0.581165604617014,2.1863620363933958,-0.2425778150968111,-0.0509207607697471,11535.18,0
0.945691897867838,-0.3642791815043441,0.6088970942922292,-0.1268595129838356,0.2272076538920996,0.3593503829577811,0.4688146167931959,-0.1378425232943106,0.4087275292491263,0.6579610789630252,0.0496357906858179,1.3682300129312517,-0.718033835984617,1.0749554897882747,-0.4870304252331595,0.19757410753121,0.4468478676520034,0.0792833082949489,-0.4515134878617912,-0.4035520733122054,-0.0830260784116087,0.2256255807824533,-0.1211888030677039,0.4840366553960404,1.0826884975888946,-0.6087664681817353,-0.2156408682501954,-0.0984080681292772,7551.97,0
0.9407878797731526,-0.516980864916004,0.4248062903796323,-0.5721755822590838,0.123198627596152,-0.0249951015206844,0.4947151357475954,-0.180785939934002,0.6175638120937954,0.5418110992247385,-0.7847656076682649,0.3442854466177302,-1.3796853951421868,1.1657053820596768,1.5287105269427428,0.3643659892197313,0.4936176656580979,-0.1680502625336194,-0.4579514838395847,-0.2303803870064497,-0.1158587462751545,-0.2717270448885527,-0.0663768661979104,0.2741646040516739,0.3844449821457499,2.045555613136116,-0.3569059301524471,-0.096975345190103,23628.51,0
0.031815259406591,-0.2288961710211703,1.6543350487063355,-0.1112085198751158,0.573347138370659,0.958035723706772,0.6795855730354606,-0.2302163249783393,1.8445168474407527,0.9725023704052242,0.3692266835066896,-0.3644805290089801,-0.4934346192437919,1.6524152250907649,-0.6923196035198678,-0.1822669787393941,0.9062437077890448,0.1454645530422525,0.1276946469256482,-0.127097139881813,-0.2151885139588825,0.0997842938759806,-0.2272895119539522,-0.63820926190782,-0.5656777411956452,-0.8675736500372511,-0.8216219932348258,-1.5285664005281885,17269.08,0
1.7681694802043575,-0.7089588089044204,0.1928597756607706,-1.5563075172364385,-0.0054072848814546,0.0091805952603398,0.2583556800351985,-0.1575458366400647,1.956015339642812,0.311532856127506,-0.1933942666341464,1.8046299216734645,-0.1956798327144397,0.8674646097332678,0.5873722952822495,0.4169920294383314,0.254716520344501,0.6005984943808189,0.7532733908810082,-0.3546752272220496,-0.1832067000436556,-0.411472316105422,0.3068220736855038,-0.611701858373503,-0.7432617286259846,-1.3987167262730296,-0.2157352668234514,-0.2250176018463384,2529.37,0
1.0497861016202363,-0.644826723100601,0.8394183265742989,-0.9460325195513772,-0.1060858100055411,0.0341389941399514,0.2646345805202524,-0.1771221328155945,0.0326397985576923,0.8522567992749297,-0.382504983929066,0.5371290340491744,0.6046325303373679,0.6110128365142962,1.1775117991510673,1.103747746212445,0.6599892283340897,-0.67813695185717,-0.1179678403934921,-0.0330717164167203,-0.110924783223882,-0.2321145298921884,0.1480192234363462,0.8466510163505987,0.1020956993352376,-1.176822829399073,-0.2118243385411494,-0.027629591030716,9171.87,0
-0.1158629485173605,0.294100566015386,0.3774121845922162,0.7453448832445988,0.5702754135898171,0.9218230502349032,0.4985820760535866,-0.4107785337346521,-0.6466926066335276,1.686775465127485,-0.5408544139913334,0.96944848075804,0.6095701693321356,1.2964453982881532,-1.046069322751978,0.2316257698608242,0.5614035304562329,0.5152829551248826,1.1867955926140066,-0.3246777498427997,0.5270344015845801,-0.0070935357930099,0.064261668778699,-0.5723210696955982,-0.7558284504821906,0.8521681727177447,0.0822891249834022,0.3968638584889056,5686.13,0
1.332731749681881,-0.715806912193924,0.2420419100151951,-1.585245970287583,0.1419870558759762,0.3233306602106359,0.2953953141017165,-0.221293889198501,-0.6109860244755548,1.356947367579055,-1.265107190047811,0.4182244364473464,2.2046266030315653,0.5198677271068282,0.4522312809997239,0.0540003977741181,0.6149537922673344,-0.0058957603846913,-0.3063531244212227,-0.4107017981197595,-0.1817034424077845,-0.0788946429861814,-0.2233850554785879,-1.5105594165576148,1.2674866024715667,0.0268728271440632,-0.2124150531631503,-0.1091242622415157,19142.54,0
1.5826652686585028,-0.6127019055676676,0.2664624941228615,-0.4310973141710977,0.0422367880259478,0.5340181281916168,0.1418772921860601,-0.0772971610459797,1.317528007606289,0.4550758382408568,-0.0564161851528776,0.8473539778073541,-0.7349948523326453,0.201752021135828,0.4243658352705486,1.5488004814300191,0.5014285949138501,1.3081392466581423,-0.5123324516643692,-0.2611659981801807,-0.0870127115825211,0.0468208325744324,0.2920214469541045,1.2699629855672052,-1.094981702747067,0.7102631653863243,-0.2437670639769417,-0.1164450993846843,7435.96,0
0.8764348322833213,-0.6854553001307063,0.5554650531050707,-1.2828406183723962,-0.0615714986709466,-0.1547991366470192,0.4255462136931752,-0.180866233157539,1.607126687465975,0.1802995629268878,-0.541988485923273,1.0999789159501088,-0.7793851253053456,0.908967027938808,1.500298246798248,-0.0696566901321183,0.6523493901588595,-0.1848488985575896,0.2242704911936568,-0.1486928857665057,-0.1514565341496317,-0.3627068316573162,-0.0274897517687922,0.9225102851928058,0.4626132272793256,-0.3146515656292016,-0.2383152586074272,-0.0303007806412049,15244.28,0
0.9814759881881132,-0.3925323989646915,0.5391938754651573,-0.5100438374325011,0.1479638936598293,-0.1412747474363391,0.5410706086402621,-0.2082154137709374,0.2575607909770264,0.6071354626736621,0.1966338498506472,2.0498811606783303,0.9379483029994884,0.9672430650341078,-0.0023796785852762,0.509207741573615,0.2997013676476548,0.1825005319390337,-0.029345659760174,-0.1384070824400167,-0.0927038107128112,0.0089319580773476,-0.098605546534437,1.3167258931315409,0.725972658111897,1.191261293493588,-0.3189576051508065,-0.0983503959198138,21209.65,0
1.0149883820876913,-0.3301388499657474,0.6239683914461364,-0.1719904568936085,0.1536365636794994,-0.1065321209651282,0.518097765475383,-0.2063503236195834,0.4739608317484819,0.6016623825242022,-0.8554450772841834,0.788349688560973,0.186277046332276,0.9238104182764546,1.053998713838641,0.4930698059408638,0.3103549033532146,0.2136399523651602,-0.543760031164062,-0.2862539818682496,-0.0895980609609963,0.0787784759890058,-0.1320376368395215,0.8509985550940902,1.074512243328241,-0.7885698761691134,-0.223133119198328,-0.0467030035302751,17529.32,0
1.2852935026516503,-0.7386260522978698,-0.1623578838796613,-0.393170594266824,0.2811406956472886,0.0616257166414053,0.5762117934359376,-0.2033830795640061,1.2308376632661575,0.2547371619084266,-1.1415457467645516,0.6238525936898066,-0.3519278312053112,0.1722265785955776,-0.042761310251079,0.5391326542807855,0.8414282844522308,0.4648532445503317,-0.1020726802796374,0.2018054993338334,-0.1478256237445742,-0.6624706338243017,-0.0545733659427241,0.9836637166488345,-0.2890614261496373,-0.312490316933262,-0.3099701451748912,-0.0305213837266552,5481.2,0
-0.6224101359681281,-0.3296233577268642,0.1186972319945681,-1.365200730044713,-0.1156233000686919,0.0276421044906335,0.1438158070870873,0.1292811494823973,0.909833836528846,0.2905947843567253,-2.020607580268815,0.5277594477042575,-0.6492305467093192,1.247171638750405,0.3140831310911866,1.6117376151453364,0.3251036514989345,0.4513166367134231,-0.9457042565162636,-1.5844248593823993,-0.001033945654477,0.5226678480367383,-0.7049557185792903,1.9416872925356583,-2.1032652642119007,1.840446342184663,-1.0902643131998258,-1.852806174704764,7416.61,0
-0.2531319240534139,-0.0247109721734689,0.6423646052550949,-1.1760636726888318,0.4009301437834002,0.0508142907308299,0.8753270133053587,-0.0921705765274488,0.3485228792376191,-0.0883805971447328,-0.8963822844931533,0.7774280196036472,0.0489149108209628,0.1674059991158838,-0.7718152511939435,0.551184715198064,0.9135526900441876,0.2759988399730443,-0.7686073922955657,-0.3751484228886856,-0.1725782717496755,-0.5490815529282096,-0.338280733257966,2.169976890419948,1.2478600865223073,-0.2508164531046163,-0.4732812719018749,-0.147535871940797,3662.13,0
1.7311228339486449,-0.4402957867869361,-0.0778650193264481,-0.4025580663188079,0.4257352484878735,0.1839557280431931,0.4515886248510279,-0.1797926891219669,0.7568907859419345,0.4687722295126402,-0.0661302599710574,1.6806193086212735,0.479697460078927,0.2406731341752732,-1.2963735160509493,0.497854733282297,0.6698980228279813,0.6268806871365393,-0.0223048109969863,-0.2701048114388534,-0.0556184668701578,0.544080292991105,-0.0288911872544002,1.6683496802921476,0.2588413790893482,1.3856035005319338,-0.3046936746497811,-0.2083037453826735,9645.42,0
1.7495444236554625,-0.4905086056613572,0.3482425020091333,-0.4668574147937582,0.0760420075724404,0.0526393226820494,0.3226959591699452,-0.193649245507231,1.1615211920614368,0.5302307206102442,-1.0152679242924552,1.7503653123802414,1.7813511247870943,0.5700446914197158,0.9381667406724202,0.6687152518519035,0.213689532176397,0.1706780363156851,-0.3360616481681679,-0.2985071138013501,-0.1573378494424901,-0.2114350224202851,0.328523196969329,-0.1798554239295976,-0.6765942055859795,-1.5463046614939715,-0.1875982243770194,-0.1708661837801462,5133.8,0
1.6264700372470648,-0.362683073459311,0.4197704612382355,0.6167538158311714,0.2475798572606168,0.7574547007452411,0.2777648301658819,-0.1099235977048763,0.3271952152035253,1.3797815096001853,-1.8890970967336136,0.2083309458992916,-0.7521139762778364,0.7170091031347362,-0.380367773812598,1.4892944642744657,0.1805798393887933,0.5323466239250584,-1.89693628997122,-0.4796270828365254,0.0148567500045087,0.8186753451139908,0.0982254947600431,1.528868863064624,-0.190595598830334,0.3539353358082038,-0.2463564486110477,-0.1780519818620147,3968.38,0
-0.1356461036826672,-0.0098622147696472,-0.0108168642845871,-1.1131128378848982,0.7716190816948776,1.1203457381740418,0.4127210022416461,0.1517228945216502,0.2643621457338189,0.4441780709966666,-0.3315310615263126,1.4836713064926388,0.3007345142363205,1.569683671214153,0.5896758636518213,0.1251453731187513,0.4915184351233461,0.0902431857139348,-0.6632272755720392,-0.3118589159170828,0.0940531979602128,1.536240029031405,-0.0074380733269296,-1.4963961260417733,-1.3585254198124008,-0.2885307178190525,0.2690345438858729,0.4509409671400454,23351.04,0
0.3368490377028778,-0.4576695708317266,0.0195678429086075,-2.175996462462623,1.150555461487924,2.2599120990540853,-0.0123892962045662,-0.546673890667018,-0.1717714249269286,0.4746827253597468,-0.966859168512023,0.3644456562600207,-0.2995475395736821,0.9101984999762068,-0.8124764513386249,1.5598336720092592,0.4131424177718072,-0.3213375544438349,-0.0768287238338273,0.5572998252044241,-0.5703156607466673,0.6077364429086312,-0.1306511536376298,2.303785328598529,1.301799499826707,-0.5560980311596888,-0.1085772483084591,0.5500999323236467,22827.91,0
1.243149295971204,-0.7644331312189158,0.5680433761630856,-1.5263576684869156,-0.1159373031225341,0.0797613316040701,0.2106550649998901,-0.1877842934548755,-0.6071799102769498,1.4697102774342838,-0.046943830284485,0.614893315526534,0.8921965173800788,0.6846976602841836,-0.2817933306583999,0.3749184699027288,0.4987674204672346,0.3005738259062455,0.147079376635874,-0.4424860951158739,-0.3539316856149443,-1.2973225252927605,0.2088603229643492,-0.0904799718406842,0.0955736717615746,-1.626088265384241,-0.2216484254882867,-0.0670472513792587,23553.8,0
-0.1005859949125112,0.0109693501748295,0.809202989550535,0.1113377197729425,0.8090892983711883,0.7621077876996487,0.8384011040495668,-0.0773042462468382,-0.2846886676802814,0.8688637428687701,-0.7040287535262385,1.0281902557725904,0.1530138504828679,0.7087176455624571,-3.085744269204573,1.3523241604710567,0.0929850545366073,0.2974521868400849,-2.5042034215068854,-0.5869953232785405,0.0022693968826255,0.7082974663646655,-0.1719553756292015,1.6469715333645076,-0.7850288880527181,-0.791676302416043,-0.5118706103031019,-0.3225108307470977,2873.32,0
0.947513664740812,-0.3065739861610398,0.232081522614569,-0.3405815959279999,0.4353350936913822,0.3476395674266656,0.4567184964362256,-0.1119800122119215,0.3508272684751031,0.3718016903520715,0.3260169103662478,0.6605830305418343,-1.4046186665561713,0.3520771882616759,1.0538788680781277,0.6045171054579331,1.035117148160018,0.320271837889792,-0.9273092730547274,-0.3717480645704676,-0.1274434242069034,-0.1722082771226564,-0.0447760945100324,-0.7348313290961327,0.4983403748292025,0.8988959450973073,-0.248444181747953,-0.0438309489493947,6373.58,0
-0.0250561036116836,-0.3741076308456416,1.5149780933321275,-1.3569502464338012,0.222173081961565,0.5208960191715054,0.6018068539500329,-0.144404518706132,-0.2188460008940077,0.5470123263758918,-1.5185205760332792,0.4038565577739683,0.3429051865705124,0.6133047265437869,0.0034089186166392,-0.2228403571216254,0.4820269352345305,0.7803103296223953,-0.2262530270082759,-0.4373966534219141,-0.4553112667199622,-1.7670141644760824,0.09437962205923,1.1223657620783718,-0.0916222126063625,0.5326178224805305,-0.2466167420082083,0.0718160577161401,3426.49,0
0.085053458598513,-0.1199105083208291,0.4185482349652695,0.1191068847540786,2.3674843367107283,2.722452060162746,0.6825171684800219,0.0480525547551859,-0.3253373432882918,1.0761025756803433,-1.2232089414276368,0.2580526862070026,-0.4414160660611874,0.7021113207925378,-1.294716363722081,0.4473910024732585,0.2793577536363729,0.0658899880118515,-1.1749549886905883,-0.1658259609775469,-0.0322171001257326,0.6202399618568233,-0.3701722645098135,1.5536003738505,0.0501647432424218,0.4968443610755379,-0.260216115317248,-0.2782140606072876,16372.09,0
0.935706508846864,-0.4959590092654179,1.2001264878958524,-0.1599042580677142,-0.0310549877791671,0.6383621533392249,0.2142970100820555,-0.082941672457853,1.016259066249466,0.5941718811370863,-0.3438085715792253,1.1314963191777616,-0.7130335981876867,0.68669472530978,-0.4807053034011608,0.7454112559691878,0.2713198509729388,0.8016128502718166,-0.0376588694163002,-0.3293995276995635,-0.1197013967310048,-0.0292559427521226,-0.0738830628660438,-0.0119704515109672,0.5842657908913007,-0.978880595970372,-0.1648558736788386,-0.0442663532568923,9982.83,0
